truth,prediction
-0.4893776,-0.30727556
-0.47202915,-0.3092711
-0.4286581,-0.30763638
-0.4113097,-0.32623875
-0.43039295,-0.3206401
-0.4173816,-0.32012647
-0.39396125,-0.3094931
-0.3870219,-0.3148495
-0.3592644,-0.3104412
-0.34972277,-0.32170704
-0.3462531,-0.3156526
-0.37227574,-0.3198383
-0.41044226,-0.3029895
-0.3462531,-0.301777
-0.3462531,-0.29970375
-0.3549273,-0.3014964
-0.3679386,-0.3117366
-0.38094994,-0.31029117
-0.3636015,-0.29899883
-0.38528705,-0.29747963
-0.38962415,-0.2987116
-0.38962415,-0.28573382
-0.36967346,-0.3005873
-0.3636015,-0.29552007
-0.35319245,-0.30140883
-0.36880603,-0.2910262
-0.37401056,-0.29198962
-0.38528705,-0.28719607
-0.39222643,-0.29253444
-0.39396125,-0.29350388
-0.38528705,-0.28426158
-0.391359,-0.28708217
-0.39396125,-0.30572402
-0.4650898,-0.28207386
-0.45034364,-0.27788073
-0.43473005,-0.28517777
-0.46769205,-0.30411965
-0.46248752,-0.29324982
-0.506726,-0.29994035
-0.4850405,-0.3095793
-0.5474948,-0.44892043
-0.5830591,-0.43561286
-0.47463143,-0.43816832
-0.55877125,-0.43090427
-0.5934681,-0.43455517
-0.59780526,-0.4297487
-0.5934681,-0.42678043
-0.60214233,-0.43066528
-0.59780526,-0.4288781
-0.589131,-0.42729282
-0.5431577,-0.43070924
-0.52841157,-0.43823195
-0.5492296,-0.42883056
-0.54142284,-0.43035257
-0.53882056,-0.4305541
-0.55356675,-0.42659616
-0.5544342,-0.42574257
-0.5266767,-0.43186185
-0.53274864,-0.43277195
-0.52407444,-0.4333108
-0.49631697,-0.43183345
-0.52147216,-0.42771405
-0.5180025,-0.42450455
-0.506726,-0.43063286
-0.506726,-0.43200004
-0.49978665,-0.4376303
-0.50152147,-0.4401793
-0.4937147,-0.4302866
-0.47029433,-0.43705928
-0.47636628,-0.42753893
-0.48330563,-0.43606144
-0.47463143,-0.43085027
-0.47029433,-0.43840733
-0.47636628,-0.42623085
-0.4694269,-0.42514014
-0.44600654,-0.4281478
-0.46595722,-0.42122063
-0.46335495,-0.42605713
-0.44427168,-0.422774
-0.41044226,-0.42896855
-0.41824904,-0.43549106
-0.42171875,-0.4267323
-0.4329952,-0.4234524
-0.4781011,-0.42426294
-0.47896853,-0.42504412
-0.49631697,-0.4256066
-0.49458212,-0.43110952
-0.47029433,-0.44876784
-0.4824382,-0.45655724
-0.47636628,-0.44182998
-0.46335495,-0.44263685
-0.49197984,-0.4419433
-0.49197984,-0.44462433
-0.4893776,-0.44489115
-0.490245,-0.4444096
-0.506726,-0.44496363
-0.49978665,-0.4432334
-0.5023889,-0.4430555
-0.53274864,-0.44220275
-0.52407444,-0.44569767
-0.51279795,-0.44605774
-0.50932825,-0.44687468
-0.5197373,-0.4462184
-0.5665781,-0.44447085
-0.589131,-0.44102603
-0.589131,-0.4431541
-0.589131,-0.44346595
-0.589131,-0.4440543
-0.58219165,-0.44395941
-0.55877125,-0.44148624
-0.5344835,-0.44135302
-0.5370858,-0.44115755
-0.52147216,-0.44228914
-0.5440251,-0.44455647
-0.5544342,-0.44558677
-0.55009705,-0.44322768
-0.5605061,-0.44295266
-0.5631084,-0.4383688
-0.56224096,-0.4402714
-0.5405554,-0.43803775
-0.5518319,-0.43918002
-0.5509645,-0.4400676
-0.5717826,-0.44153267
-0.6099491,-0.43817425
-0.5717826,-0.43707287
-0.60821426,-0.43551922
-0.60821426,-0.4347403
-0.60214233,-0.43588403
-0.6047446,-0.44292337
-0.5761197,-0.43803817
-0.59954005,-0.43853056
-0.6038772,-0.43678987
-0.5804568,-0.44051692
-0.57958937,-0.43857503
-0.57004774,-0.43652815
-0.5596387,-0.44590193
-0.56571066,-0.5617093
-0.5804568,-0.5581539
-0.5752523,-0.55473113
-0.56224096,-0.55530655
-0.5483622,-0.55545664
-0.55703646,-0.557522
-0.57438487,-0.55715483
-0.5691803,-0.5569725
-0.5804568,-0.5569917
-0.6585247,-0.5586408
-0.62816495,-0.55637544
-0.6238279,-0.5573585
-0.6160211,-0.56050545
-0.6212256,-0.5629086
-0.6368392,-0.5626218
-0.6359718,-0.5620657
-0.61949074,-0.5605493
-0.6246953,-0.5597543
-0.6498505,-0.5592277
-0.64811563,-0.5596699
-0.67760795,-0.56113744
-0.69755864,-0.5631831
-0.7166419,-0.5648779
-0.72184646,-0.5623612
-0.68021023,-0.5630466
-0.68888444,-0.5658767
-0.6862822,-0.5654987
-0.68021023,-0.56753373
-0.6871496,-0.56900084
-0.68888444,-0.60290354
-0.68454736,-0.60163903
-0.67760795,-0.6044837
-0.66893375,-0.6034966
-0.6854148,-0.60461974
-0.71230483,-0.60124874
-0.7496039,-0.59922904
-0.74526685,-0.6023274
-0.76261526,-0.60279655
-0.7443994,-0.60559976
-0.7608804,-0.6067847
-0.79124016,-0.6043105
-0.80338407,-0.60385936
-0.7981795,-0.60440886
-0.7955773,-0.6057527
-0.7799637,-0.60672194
-0.7773614,-0.6099324
-0.792975,-0.60785294
-0.7548085,-0.5966594
