truth,prediction
-0.39396125,-0.3642352
-0.38528705,-0.35545063
-0.391359,-0.35692388
-0.39396125,-0.3656233
-0.4650898,-0.3705437
-0.45034364,-0.36219245
-0.43473005,-0.37073863
-0.46769205,-0.37083668
-0.46248752,-0.36204925
-0.506726,-0.36888206
-0.4850405,-0.37322915
-0.5474948,-0.37717438
-0.5830591,-0.36873204
-0.47463143,-0.3660246
-0.55877125,-0.37219176
-0.5934681,-0.3640645
-0.59780526,-0.37173533
-0.5934681,-0.35922423
-0.60214233,-0.37192443
-0.59780526,-0.37144867
-0.589131,-0.37117407
-0.5431577,-0.36587423
-0.52841157,-0.37953192
-0.5492296,-0.37154248
-0.54142284,-0.3767029
-0.53882056,-0.3769504
-0.55356675,-0.38179547
-0.5544342,-0.3743198
-0.5266767,-0.3804918
-0.53274864,-0.3888293
-0.52407444,-0.38582236
-0.49631697,-0.37678218
-0.52147216,-0.38239545
-0.5180025,-0.37965673
-0.506726,-0.38870662
-0.506726,-0.38830712
-0.49978665,-0.39542118
-0.50152147,-0.3810567
-0.4937147,-0.3892181
-0.47029433,-0.37539232
-0.47636628,-0.38987768
-0.48330563,-0.3815803
-0.47463143,-0.3996365
-0.47029433,-0.39102718
-0.47636628,-0.3873845
-0.4694269,-0.37746695
-0.44600654,-0.38670367
-0.46595722,-0.37342975
-0.46335495,-0.3764117
-0.44427168,-0.38563436
-0.41044226,-0.38133857
-0.41824904,-0.38885987
-0.42171875,-0.38782287
-0.4329952,-0.3762278
-0.4781011,-0.38103306
-0.47896853,-0.37968335
-0.49631697,-0.37971783
-0.49458212,-0.37809944
-0.47029433,-0.38419726
-0.4824382,-0.49969062
-0.47636628,-0.49826285
-0.46335495,-0.49918813
-0.49197984,-0.4991867
-0.49197984,-0.49701643
-0.4893776,-0.49735707
-0.490245,-0.49530193
-0.506726,-0.50013363
-0.49978665,-0.49792507
-0.5023889,-0.5011931
-0.53274864,-0.5065263
-0.52407444,-0.4940391
-0.51279795,-0.49866194
-0.50932825,-0.49451265
-0.5197373,-0.49735638
-0.5665781,-0.50237304
-0.589131,-0.49869853
-0.589131,-0.49466842
-0.589131,-0.5010285
-0.589131,-0.49955076
-0.58219165,-0.500339
-0.55877125,-0.50382274
-0.5344835,-0.5056087
-0.5370858,-0.49819195
-0.52147216,-0.49750906
-0.5440251,-0.49416247
-0.5544342,-0.4993397
-0.55009705,-0.4964747
-0.5605061,-0.4962637
-0.5631084,-0.49838027
-0.56224096,-0.5002204
-0.5405554,-0.4970311
-0.5518319,-0.49400043
-0.5509645,-0.49413648
-0.5717826,-0.49658895
-0.6099491,-0.4931858
-0.5717826,-0.48734573
-0.60821426,-0.4897664
-0.60821426,-0.48756844
-0.60214233,-0.4869094
-0.6047446,-0.4883706
-0.5761197,-0.49319005
-0.59954005,-0.48926815
-0.6038772,-0.4901687
-0.5804568,-0.48967162
-0.57958937,-0.48368764
-0.57004774,-0.4888841
-0.5596387,-0.4897603
-0.56571066,-0.48865744
-0.5804568,-0.48796058
-0.5752523,-0.48685637
-0.56224096,-0.48760062
-0.5483622,-0.4815669
-0.55703646,-0.48504055
-0.57438487,-0.48208588
-0.5691803,-0.48690593
-0.5804568,-0.48224413
-0.6585247,-0.48240173
-0.62816495,-0.48140967
-0.6238279,-0.489589
-0.6160211,-0.4850633
-0.6212256,-0.4827142
-0.6368392,-0.47844198
-0.6359718,-0.47962677
-0.61949074,-0.477477
-0.6246953,-0.4837558
-0.6498505,-0.48326558
-0.64811563,-0.4852063
-0.67760795,-0.48046258
-0.69755864,-0.48278716
-0.7166419,-0.48645377
-0.72184646,-0.48310038
-0.68021023,-0.47763112
-0.68888444,-0.4876425
-0.6862822,-0.47861606
-0.68021023,-0.48004493
-0.6871496,-0.47488666
-0.68888444,-0.48407733
-0.68454736,-0.48016143
-0.67760795,-0.48212564
-0.66893375,-0.47886175
-0.6854148,-0.47659126
-0.71230483,-0.4794539
-0.7496039,-0.47448713
-0.74526685,-0.47727638
-0.76261526,-0.48218414
-0.7443994,-0.47844824
-0.7608804,-0.48123968
-0.79124016,-0.47595376
-0.80338407,-0.471174
-0.7981795,-0.48067632
-0.7955773,-0.47135228
-0.7799637,-0.47462228
-0.7773614,-0.47191787
-0.792975,-0.47957397
-0.7548085,-0.46959388
