truth,prediction
-0.3219653,-0.52045935
-0.30721915,-0.51588094
-0.3011472,-0.35221004
-0.2811965,-0.34980428
-0.2482345,-0.35366446
-0.20486344,-0.3505029
-0.21613991,-0.3513694
-0.22915123,-0.34937292
-0.20052634,-0.3490589
-0.20920055,-0.3454966
-0.35752958,-0.35109323
-0.33931372,-0.3475425
-0.32890466,-0.34738776
-0.26384807,-0.34848797
-0.25083676,-0.3456995
-0.26992002,-0.3393295
-0.2968101,-0.34169436
-0.31155625,-0.34463385
-0.2855336,-0.34262687
-0.26384807,-0.34409916
-0.23348834,-0.3427055
-0.2725223,-0.34061623
-0.25517386,-0.31224284
-0.2768594,-0.30980885
-0.30721915,-0.3090539
-0.3592644,-0.31081584
-0.2855336,-0.30927143
-0.29507524,-0.3098955
-0.31329107,-0.31214094
-0.33324176,-0.31297934
-0.341916,-0.31081602
-0.30721915,-0.31218722
-0.31589335,-0.31129682
-0.31329107,-0.31164384
-0.32890466,-0.31117168
-0.3306395,-0.3127693
-0.30461687,-0.31148145
-0.3263024,-0.31270206
-0.3375789,-0.31443897
-0.32716984,-0.31285876
-0.4156468,-0.31315193
-0.4373323,-0.31213108
-0.4893776,-0.42353764
-0.47202915,-0.43218148
-0.4286581,-0.43009856
-0.4113097,-0.43646586
-0.43039295,-0.43493456
-0.4173816,-0.43581802
-0.39396125,-0.4334477
-0.3870219,-0.4327988
-0.3592644,-0.43070105
-0.34972277,-0.42964393
-0.3462531,-0.4359807
-0.37227574,-0.4361085
-0.41044226,-0.4322462
-0.3462531,-0.43518046
-0.3462531,-0.4340871
-0.3549273,-0.43563822
-0.3679386,-0.43556306
-0.38094994,-0.43821004
-0.3636015,-0.43887207
-0.38528705,-0.43496943
-0.38962415,-0.38082826
-0.38962415,-0.38557997
-0.36967346,-0.3825858
-0.3636015,-0.3836565
-0.35319245,-0.38308588
-0.36880603,-0.38359842
-0.37401056,-0.38471794
-0.38528705,-0.38518664
-0.39222643,-0.38280472
-0.39396125,-0.38378093
-0.38528705,-0.38222486
-0.391359,-0.38275304
-0.39396125,-0.3836311
-0.4650898,-0.38602787
-0.45034364,-0.38414165
-0.43473005,-0.3834455
-0.46769205,-0.38279304
-0.46248752,-0.37897563
-0.506726,-0.38172218
-0.4850405,-0.37445047
-0.5474948,-0.4936344
-0.5830591,-0.48991975
-0.47463143,-0.48953208
-0.55877125,-0.4873264
-0.5934681,-0.48742718
-0.59780526,-0.48831397
-0.5934681,-0.4883741
-0.60214233,-0.48791996
-0.59780526,-0.48800236
-0.589131,-0.48869473
-0.5431577,-0.4900919
-0.52841157,-0.4901217
-0.5492296,-0.4917031
-0.54142284,-0.49335447
-0.53882056,-0.4930871
-0.55356675,-0.49345857
-0.5544342,-0.49252754
-0.5266767,-0.4932299
-0.53274864,-0.49390042
-0.52407444,-0.49366897
-0.49631697,-0.55419606
-0.52147216,-0.55767715
-0.5180025,-0.55779785
-0.506726,-0.5560728
-0.506726,-0.55657965
-0.49978665,-0.55565244
-0.50152147,-0.5584136
-0.4937147,-0.5581856
-0.47029433,-0.55820835
-0.47636628,-0.5560487
-0.48330563,-0.5547805
-0.47463143,-0.5546394
-0.47029433,-0.55431116
-0.47636628,-0.5540982
-0.4694269,-0.5544227
-0.44600654,-0.55397874
-0.46595722,-0.55411434
-0.46335495,-0.554899
-0.44427168,-0.55489767
-0.41044226,-0.5470677
-0.41824904,-0.4249479
-0.42171875,-0.4230489
-0.4329952,-0.42502388
-0.4781011,-0.42258272
-0.47896853,-0.42348173
-0.49631697,-0.42303583
-0.49458212,-0.4224977
-0.47029433,-0.42201838
-0.4824382,-0.42410547
-0.47636628,-0.4227177
-0.46335495,-0.42276654
-0.49197984,-0.42356938
-0.49197984,-0.4233027
-0.4893776,-0.42133898
-0.490245,-0.42295983
-0.506726,-0.42202625
-0.49978665,-0.4221355
-0.5023889,-0.42433882
-0.53274864,-0.42394346
-0.52407444,-0.42349416
-0.51279795,-0.5234813
-0.50932825,-0.52669764
-0.5197373,-0.52703506
-0.5665781,-0.5270623
-0.589131,-0.5258916
-0.589131,-0.5256728
-0.589131,-0.525531
-0.589131,-0.52601665
-0.58219165,-0.52760655
-0.55877125,-0.5282027
-0.5344835,-0.52872026
-0.5370858,-0.52949923
-0.52147216,-0.5295555
-0.5440251,-0.52943885
-0.5544342,-0.53052187
-0.55009705,-0.53132373
-0.5605061,-0.5319924
-0.5631084,-0.53195
-0.56224096,-0.532503
-0.5405554,-0.532345
-0.5518319,-0.5675348
-0.5509645,-0.56391877
-0.5717826,-0.5667556
-0.6099491,-0.566115
-0.5717826,-0.5662097
-0.60821426,-0.5656591
-0.60821426,-0.5655922
-0.60214233,-0.5652584
-0.6047446,-0.5649216
-0.5761197,-0.5673198
-0.59954005,-0.56702775
-0.6038772,-0.5676735
-0.5804568,-0.56574774
-0.57958937,-0.56440747
-0.57004774,-0.56620306
-0.5596387,-0.56612414
-0.56571066,-0.5666409
-0.5804568,-0.5663215
-0.5752523,-0.56780344
-0.56224096,-0.5623881
-0.5483622,-0.5871725
-0.55703646,-0.5845702
-0.57438487,-0.58508927
-0.5691803,-0.58458495
-0.5804568,-0.5854248
-0.6585247,-0.5854975
-0.62816495,-0.5856122
-0.6238279,-0.5850469
-0.6160211,-0.5859209
-0.6212256,-0.5853567
-0.6368392,-0.5858551
-0.6359718,-0.58610916
-0.61949074,-0.58560205
-0.6246953,-0.5849054
-0.6498505,-0.58520573
-0.64811563,-0.58383775
-0.67760795,-0.5848352
-0.69755864,-0.5855758
-0.7166419,-0.58589107
-0.72184646,-0.5861539
-0.68021023,-0.71770453
-0.68888444,-0.71627283
-0.6862822,-0.71563464
-0.68021023,-0.71564895
-0.6871496,-0.7173008
-0.68888444,-0.7159616
-0.68454736,-0.71613324
-0.67760795,-0.7169062
-0.66893375,-0.71849626
-0.6854148,-0.7185951
-0.71230483,-0.71934354
-0.7496039,-0.72051907
-0.74526685,-0.7216035
-0.76261526,-0.7226761
-0.7443994,-0.7230871
-0.7608804,-0.72399634
-0.79124016,-0.7244413
-0.80338407,-0.72514534
-0.7981795,-0.72645956
-0.7955773,-0.7297635
