truth,prediction
-0.52147216,-0.47299135
-0.5180025,-0.4720948
-0.506726,-0.47566646
-0.506726,-0.4912292
-0.49978665,-0.48837548
-0.50152147,-0.48916832
-0.4937147,-0.48852292
-0.47029433,-0.48813376
-0.47636628,-0.48857564
-0.48330563,-0.4881873
-0.47463143,-0.48771217
-0.47029433,-0.48794037
-0.47636628,-0.4863613
-0.4694269,-0.48664507
-0.44600654,-0.48628518
-0.46595722,-0.48658994
-0.46335495,-0.4868655
-0.44427168,-0.48652893
-0.41044226,-0.4868872
-0.41824904,-0.48749053
-0.42171875,-0.48693702
-0.4329952,-0.485865
-0.4781011,-0.48684967
-0.47896853,-0.4860008
-0.49631697,-0.48581854
-0.49458212,-0.4863383
-0.47029433,-0.49157068
-0.4824382,-0.47796273
-0.47636628,-0.45242718
-0.46335495,-0.45214292
-0.49197984,-0.44604534
-0.49197984,-0.45807916
-0.4893776,-0.45986795
-0.490245,-0.46585622
-0.506726,-0.4589908
-0.49978665,-0.4617373
-0.5023889,-0.45711812
-0.53274864,-0.4581334
-0.52407444,-0.4550177
-0.51279795,-0.46500465
-0.50932825,-0.46769288
-0.5197373,-0.46664166
-0.5665781,-0.46088153
-0.589131,-0.45044976
-0.589131,-0.4477312
-0.589131,-0.45269907
-0.589131,-0.4489991
-0.58219165,-0.45310998
-0.55877125,-0.44616705
-0.5344835,-0.4444923
-0.5370858,-0.47117314
-0.52147216,-0.5312338
-0.5440251,-0.52797246
-0.5544342,-0.52909243
-0.55009705,-0.52920824
-0.5605061,-0.5290521
-0.5631084,-0.5287926
-0.56224096,-0.5292134
-0.5405554,-0.5302672
-0.5518319,-0.53063583
-0.5509645,-0.5312753
-0.5717826,-0.5336665
-0.6099491,-0.5330876
-0.5717826,-0.53266126
-0.60821426,-0.53207684
-0.60821426,-0.5316319
-0.60214233,-0.5337548
-0.6047446,-0.5340421
-0.5761197,-0.5339962
-0.59954005,-0.5335625
-0.6038772,-0.5335824
-0.5804568,-0.53330225
-0.57958937,-0.53206927
-0.57004774,-0.53113943
-0.5596387,-0.5353007
-0.56571066,-0.55858016
-0.5804568,-0.557982
-0.5752523,-0.55775535
-0.56224096,-0.55722636
-0.5483622,-0.55763644
-0.55703646,-0.558187
-0.57438487,-0.55906093
-0.5691803,-0.55973375
-0.5804568,-0.55903625
-0.6585247,-0.558934
-0.62816495,-0.5597722
-0.6238279,-0.5605031
-0.6160211,-0.56066793
-0.6212256,-0.5604619
-0.6368392,-0.55933774
-0.6359718,-0.56063384
-0.61949074,-0.56038725
-0.6246953,-0.5591852
-0.6498505,-0.55934703
-0.64811563,-0.5600946
-0.67760795,-0.56058705
-0.69755864,-0.5595008
-0.7166419,-0.5596573
-0.72184646,-0.5631811
-0.68021023,-0.70632786
-0.68888444,-0.6784909
-0.6862822,-0.6811143
-0.68021023,-0.6816045
-0.6871496,-0.6936971
-0.68888444,-0.7416119
-0.68454736,-0.7420345
-0.67760795,-0.73862255
-0.66893375,-0.74391407
-0.6854148,-0.7440992
-0.71230483,-0.74439484
-0.7496039,-0.73929733
-0.74526685,-0.7470522
-0.76261526,-0.7510834
-0.7443994,-0.7525319
-0.7608804,-0.74785125
-0.79124016,-0.7529521
-0.80338407,-0.75288117
-0.7981795,-0.7521292
-0.7955773,-0.749529
-0.7799637,-0.75802916
-0.7773614,-0.75986785
-0.792975,-0.76044804
-0.7548085,-0.7338511
