truth,prediction
-1.1417764,-0.9472541
-1.1764377,-0.9457418
-1.1713868,-0.9755296
-1.1942469,-0.9562674
-1.1916682,-0.949314
-1.1809027,-0.9514022
-1.2175294,-0.9642104
-1.2085555,-0.9607072
-1.2514554,-0.9351803
-1.3632851,-0.952882
-1.3415953,-0.96061957
-1.3645785,-0.96352816
-1.3653586,-0.9794066
-1.343147,-0.9581341
-1.2851543,-0.960268
-1.2795162,-0.95072883
-1.1682285,-0.94926476
-1.0891889,-0.9498707
-1.1098541,-0.96226245
-0.98317343,-0.96944594
-1.0197214,-0.9836462
-1.0658484,-0.958413
-1.0388659,-0.9659886
-1.0934175,-0.95492625
-1.0930078,-0.98646355
-1.0750494,-0.9934337
-1.0642885,-0.969107
-1.1018922,-0.9731684
-1.0999576,-0.97847307
-1.1132253,-0.97072875
-1.0988777,-0.96304536
-1.0830532,-0.9855504
-1.0579567,-0.972137
-1.0589588,-0.9674353
-1.0634927,-0.9843428
-1.048199,-0.9886935
-1.0578663,-0.9784583
-1.0607755,-0.9843209
-1.0404373,-0.9896588
-1.0097297,-0.9892442
-0.9857881,-0.99712086
-0.9692466,-0.9981365
-0.984983,-1.0037959
-1.009808,-0.99627244
-1.0382291,-1.0037935
-1.0329627,-1.022002
-1.0089012,-1.0109748
-1.0371455,-1.0040542
-1.0150151,-1.0256664
-1.0163001,-1.0130365
-0.9595951,-1.014834
-0.9249745,-0.99438274
-0.93205214,-1.002428
-0.97022766,-0.99439996
-0.9677736,-0.98212254
-0.942148,-0.98939383
-0.92932004,-0.9982438
-0.9077199,-0.98035055
-0.89580804,-0.9824348
-0.91724837,-0.99262553
-0.88658875,-1.0145421
-0.8738237,-0.97705907
-0.8996043,-0.97097546
-0.87607557,-1.0091312
-0.8899895,-0.9939635
-0.9054717,-1.0015547
-0.93088627,-0.9980572
-0.99354935,-0.99880767
-1.0564127,-1.0014701
-1.0525167,-1.0074576
-1.018702,-0.9993797
-1.0009575,-0.99277997
-1.1076869,-0.9902686
-1.1062999,-1.0071139
-1.132792,-1.0000249
-1.1090288,-1.0026107
-1.1046671,-1.0071001
-1.0922843,-1.0115238
-1.0848838,-0.9875983
-1.0625892,-0.99460506
-1.0508049,-1.0162649
-1.0652862,-1.0042572
-1.0403316,-1.0064902
-1.0317346,-1.0076315
-1.0244899,-1.0152411
-1.0141895,-1.0054871
-1.0388615,-1.0142347
-1.0497794,-1.0259376
-1.0686946,-1.0302584
-1.0821792,-1.00418
-1.0842595,-1.0057485
-1.1279545,-1.0226786
-1.0852422,-1.031221
-1.028094,-1.0149192
-0.98802346,-1.0215877
-0.98346764,-1.0088987
-1.0112709,-1.0138735
-1.0069827,-1.0133047
-0.9686203,-1.0075628
-0.9845561,-1.0139987
-0.9806831,-1.0161397
-0.9961471,-0.99555635
-1.012645,-1.0006399
-1.0416081,-1.0010712
-1.0453507,-0.9926015
-1.0469831,-0.99502146
-1.0608954,-0.9842002
-1.0797534,-0.99202776
-1.0190426,-0.9912671
-1.0251776,-0.98820937
-0.98437726,-0.9791382
-0.9900513,-0.9952165
-1.0149021,-0.9849708
-0.99860317,-0.96967924
-0.98713964,-0.9858812
-0.92895806,-0.965461
-0.9171297,-0.95867896
-0.9289629,-0.96401346
-0.92178476,-0.94802755
-0.9198158,-0.96992946
-0.94420576,-0.9391688
-0.94855124,-0.9612932
-0.92876273,-0.9662607
-0.91828066,-0.962222
-0.93242747,-0.9597759
-0.9263055,-0.9327289
-0.91862774,-0.955282
-0.91940904,-0.9497552
-0.9304399,-0.95227695
-0.92472064,-0.9571438
-0.92525256,-0.9562206
-0.9158549,-0.93765163
-0.8871024,-0.94736207
-0.93231606,-0.9600508
-0.9461202,-0.95784754
-0.94742733,-0.97480106
-0.9366051,-0.96281546
-0.9150195,-0.9614816
-0.9134795,-0.9499215
-0.86986,-0.9537719
-0.8525763,-0.9451416
-0.8853752,-0.9635944
-0.88583326,-0.963462
-0.9116139,-0.9781438
