truth,prediction
-0.5238197,-0.37367073
-0.51409227,-0.37330055
-0.53456086,-0.3703183
-0.5263633,-0.37722105
-0.5090046,-0.3641976
-0.5159729,-0.36816218
-0.44476518,-0.36712554
-0.43978325,-0.36820725
-0.44830158,-0.37011784
-0.45629853,-0.3680433
-0.44681203,-0.3537662
-0.4526786,-0.35457993
-0.5053528,-0.36185056
-0.50998,-0.3659092
-0.5127787,-0.36496803
-0.51046187,-0.35928652
-0.55780786,-0.3647568
-0.55161405,-0.36866638
-0.5266374,-0.36492428
-0.54349405,-0.36339086
-0.48572126,-0.36044785
-0.475263,-0.36477876
-0.46852276,-0.36752254
-0.4373764,-0.36999813
-0.48636895,-0.3718019
-0.4947755,-0.3680856
-0.4736193,-0.37516394
-0.48265782,-0.3714104
-0.4965641,-0.38047755
-0.5241022,-0.3693304
-0.510572,-0.3695946
-0.48874068,-0.36919978
-0.5130818,-0.37284815
-0.5028536,-0.3668303
-0.51070803,-0.3739067
-0.487509,-0.3522026
-0.4922359,-0.37260023
-0.49408582,-0.36579663
-0.49647933,-0.36183476
-0.48242214,-0.37430468
-0.48173288,-0.37345824
-0.491409,-0.36560798
-0.4789491,-0.37041754
-0.47639498,-0.36296085
-0.47210473,-0.35718152
-0.48074415,-0.36414585
-0.44705257,-0.36686093
-0.38970998,-0.3688414
-0.35672542,-0.37407863
-0.35245618,-0.3653912
-0.37488642,-0.37119257
-0.37718913,-0.36954698
-0.38939357,-0.37619206
-0.41768554,-0.37078476
-0.5368692,-0.36610407
-0.5656244,-0.37691045
-0.62390286,-0.36987054
-0.5947477,-0.36387438
-0.7067028,-0.3592421
-0.70091295,-0.3650171
-0.83884317,-0.36161956
-0.799484,-0.35717866
-0.8016935,-0.3652522
-0.8201257,-0.366863
-0.7856972,-0.35685408
-0.7771042,-0.36780548
-0.79245967,-0.3576471
-0.79951024,-0.36486235
-0.80847454,-0.35688186
-0.8900977,-0.35512164
-0.8483914,-0.35573375
-0.8587883,-0.3600667
-0.8041956,-0.36192238
-0.8321962,-0.36616227
-0.85610706,-0.36456898
-0.8563867,-0.36939767
-0.8902058,-0.35473636
-0.8943883,-0.3666643
-1.0335413,-0.35489753
-1.0994527,-0.36056352
-1.0617235,-0.36760917
-1.0475222,-0.36224046
-1.0532621,-0.3548074
-1.0526417,-0.3521563
-1.0715603,-0.35416913
-1.0718856,-0.3599208
-1.1239145,-0.3717317
-1.128628,-0.36078653
-1.1542153,-0.36666206
-1.1402692,-0.3680315
-1.2142775,-0.3680352
-1.1648932,-0.3595791
-1.1670926,-0.35164022
-1.1293601,-0.3662621
-1.1429508,-0.36360326
-1.1867173,-0.36997473
-1.2168344,-0.35775432
-1.2024233,-0.3674522
-1.2480869,-0.37472278
-1.2654073,-0.36361054
-1.2536399,-0.3610371
-1.1789507,-0.3617116
-1.1591198,-0.352279
-1.2195948,-0.3566081
-1.2064315,-0.37322977
-1.1725135,-0.3654541
-1.1745474,-0.36306244
-1.2147323,-0.36650214
-1.2031199,-0.35851213
-1.1867721,-0.3638935
-1.1678253,-0.35836148
-1.1820432,-0.35744926
-1.1483899,-0.36452687
-1.1383797,-0.36066112
-1.1150656,-0.3614173
-1.1238583,-0.3614306
-1.1372925,-0.358863
-1.1272172,-0.36203203
-1.110741,-0.36641368
-1.1801703,-0.3677882
-1.18073,-0.36936972
-1.1812321,-0.3619305
-1.1703815,-0.36741886
-1.2081552,-0.3775978
-1.2321846,-0.36056992
-1.1850857,-0.3570462
-1.170591,-0.36047798
-1.1614144,-0.37987176
-1.0776443,-0.365033
-1.115614,-0.36556527
-1.1417764,-0.36247507
-1.1764377,-0.36572763
-1.1713868,-0.37586603
-1.1942469,-0.37589988
-1.1916682,-0.36911598
-1.1809027,-0.36567587
-1.2175294,-0.36276492
-1.2085555,-0.36161143
-1.2514554,-0.36832094
-1.3632851,-0.36200315
-1.3415953,-0.35960016
-1.3645785,-0.3525248
-1.3653586,-0.36213252
-1.343147,-0.37610346
-1.2851543,-0.36450696
-1.2795162,-0.36478156
-1.1682285,-0.35537913
-1.0891889,-0.37211478
-1.1098541,-0.36473933
-0.98317343,-0.36638552
-1.0197214,-0.37095135
-1.0658484,-0.3757427
-1.0388659,-0.36433044
-1.0934175,-0.35616457
-1.0930078,-0.35966128
-1.0750494,-0.36656982
-1.0642885,-0.36863428
-1.1018922,-0.36598402
-1.0999576,-0.36477387
-1.1132253,-0.3616832
-1.0988777,-0.36493525
-1.0830532,-0.36642608
-1.0579567,-0.37345916
-1.0589588,-0.36313155
-1.0634927,-0.36434826
-1.048199,-0.36045182
-1.0578663,-0.35864896
-1.0607755,-0.35313088
-1.0404373,-0.36093703
-1.0097297,-0.34964013
-0.9857881,-0.35975358
-0.9692466,-0.3545112
-0.984983,-0.36402914
-1.009808,-0.357363
-1.0382291,-0.36148396
-1.0329627,-0.36233622
-1.0089012,-0.36786494
-1.0371455,-0.342274
-1.0150151,-0.353075
-1.0163001,-0.3552038
-0.9595951,-0.35471365
-0.9249745,-0.3549495
-0.93205214,-0.3578257
-0.97022766,-0.35623986
-0.9677736,-0.3578836
-0.942148,-0.35985303
-0.92932004,-0.3612842
-0.9077199,-0.36224452
-0.89580804,-0.35787833
-0.91724837,-0.35786548
-0.88658875,-0.34745318
-0.8738237,-0.35915813
-0.8996043,-0.35107192
-0.87607557,-0.35415938
-0.8899895,-0.3661462
-0.9054717,-0.3628034
-0.93088627,-0.36721742
-0.99354935,-0.35945818
-1.0564127,-0.36963305
-1.0525167,-0.36268038
-1.018702,-0.3743998
-1.0009575,-0.36169985
-1.1076869,-0.35496405
-1.1062999,-0.35103983
-1.132792,-0.3645307
-1.1090288,-0.3613242
-1.1046671,-0.3605499
-1.0922843,-0.3526609
-1.0848838,-0.36563617
-1.0625892,-0.35421172
-1.0508049,-0.36392495
-1.0652862,-0.36989215
-1.0403316,-0.35890433
-1.0317346,-0.35550603
-1.0244899,-0.3546371
-1.0141895,-0.36085024
-1.0388615,-0.36566034
-1.0497794,-0.37846598
-1.0686946,-0.36913887
-1.0821792,-0.36025363
-1.0842595,-0.3706315
-1.1279545,-0.35863143
-1.0852422,-0.36592153
-1.028094,-0.36609262
-0.98802346,-0.3574604
-0.98346764,-0.36117297
-1.0112709,-0.36361167
-1.0069827,-0.3751993
-0.9686203,-0.3682287
-0.9845561,-0.36305115
-0.9806831,-0.36076722
-0.9961471,-0.36572155
-1.012645,-0.3594162
-1.0416081,-0.3612443
-1.0453507,-0.36190614
-1.0469831,-0.3532235
-1.0608954,-0.35885245
-1.0797534,-0.35755166
-1.0190426,-0.37013465
-1.0251776,-0.36258203
-0.98437726,-0.36770415
-0.9900513,-0.36548313
-1.0149021,-0.36281434
-0.99860317,-0.36585858
-0.98713964,-0.37215444
-0.92895806,-0.36694422
-0.9171297,-0.36784816
-0.9289629,-0.3608242
-0.92178476,-0.36503068
-0.9198158,-0.35660267
-0.94420576,-0.34459248
-0.94855124,-0.36086294
-0.92876273,-0.35530365
-0.91828066,-0.35503644
-0.93242747,-0.35845423
-0.9263055,-0.36028755
-0.91862774,-0.36063036
-0.91940904,-0.36254904
