truth,prediction
-0.5238197,-0.45757627
-0.51409227,-0.45472825
-0.53456086,-0.4453591
-0.5263633,-0.44557005
-0.5090046,-0.44769812
-0.5159729,-0.44534945
-0.44476518,-0.43635988
-0.43978325,-0.43056592
-0.44830158,-0.43634522
-0.45629853,-0.4342444
-0.44681203,-0.43872684
-0.4526786,-0.44368082
-0.5053528,-0.44518128
-0.50998,-0.4491367
-0.5127787,-0.45076954
-0.51046187,-0.4463845
-0.55780786,-0.44332296
-0.55161405,-0.44758686
-0.5266374,-0.45427483
-0.54349405,-0.44872543
-0.48572126,-0.45604762
-0.475263,-0.45493728
-0.46852276,-0.4453531
-0.4373764,-0.4428835
-0.48636895,-0.44270876
-0.4947755,-0.4399892
-0.4736193,-0.43258783
-0.48265782,-0.42813423
-0.4965641,-0.42759532
-0.5241022,-0.43341082
-0.510572,-0.43469205
-0.48874068,-0.43486193
-0.5130818,-0.43726534
-0.5028536,-0.4470454
-0.51070803,-0.44953135
-0.487509,-0.4426788
-0.4922359,-0.45207265
-0.49408582,-0.45063472
-0.49647933,-0.44923228
-0.48242214,-0.4347661
-0.48173288,-0.444426
-0.491409,-0.43844655
-0.4789491,-0.45034027
-0.47639498,-0.45478952
-0.47210473,-0.44552255
-0.48074415,-0.4394232
-0.44705257,-0.4292851
-0.38970998,-0.4392887
-0.35672542,-0.44546568
-0.35245618,-0.43516862
-0.37488642,-0.41043556
-0.37718913,-0.41492325
-0.38939357,-0.40947556
-0.41768554,-0.41499454
-0.5368692,-0.41439328
-0.5656244,-0.40917444
-0.62390286,-0.40457496
-0.5947477,-0.43784758
-0.7067028,-0.42605582
-0.70091295,-0.42112076
-0.83884317,-0.43192285
-0.799484,-0.4293122
-0.8016935,-0.42439356
-0.8201257,-0.40637177
-0.7856972,-0.42307395
-0.7771042,-0.4105138
-0.79245967,-0.40768012
-0.79951024,-0.40112838
-0.80847454,-0.39416623
-0.8900977,-0.403825
-0.8483914,-0.40734687
-0.8587883,-0.4016949
-0.8041956,-0.41712382
-0.8321962,-0.4172438
-0.85610706,-0.41434202
-0.8563867,-0.41473904
-0.8902058,-0.41671672
-0.8943883,-0.41346845
-1.0335413,-0.41936558
-1.0994527,-0.412526
-1.0617235,-0.4098206
-1.0475222,-0.39721912
-1.0532621,-0.43275172
-1.0526417,-0.42080078
-1.0715603,-0.4311903
-1.0718856,-0.4284138
-1.1239145,-0.44061062
-1.128628,-0.44926062
-1.1542153,-0.43618146
-1.1402692,-0.43939486
-1.2142775,-0.43167025
-1.1648932,-0.4389465
-1.1670926,-0.42973858
-1.1293601,-0.43288657
-1.1429508,-0.4276415
-1.1867173,-0.42304206
-1.2168344,-0.4135135
-1.2024233,-0.42998877
-1.2480869,-0.42668864
-1.2654073,-0.4127265
-1.2536399,-0.41281796
-1.1789507,-0.41817155
-1.1591198,-0.42038542
-1.2195948,-0.42365566
-1.2064315,-0.41429913
-1.1725135,-0.42362636
-1.1745474,-0.42280984
-1.2147323,-0.41865078
-1.2031199,-0.42352042
-1.1867721,-0.41621113
-1.1678253,-0.41345823
-1.1820432,-0.40883282
-1.1483899,-0.42338765
-1.1383797,-0.41756618
-1.1150656,-0.4335024
-1.1238583,-0.44159916
-1.1372925,-0.43509084
-1.1272172,-0.4328443
-1.110741,-0.4422825
-1.1801703,-0.4395116
-1.18073,-0.4549552
-1.1812321,-0.4573685
-1.1703815,-0.45268276
-1.2081552,-0.43921247
-1.2321846,-0.46290603
-1.1850857,-0.4570207
-1.170591,-0.4637807
-1.1614144,-0.44899073
-1.0776443,-0.46876228
-1.115614,-0.3789742
-1.1417764,-0.38608906
-1.1764377,-0.38311878
-1.1713868,-0.3910858
-1.1942469,-0.38267195
-1.1916682,-0.3984284
-1.1809027,-0.3884825
-1.2175294,-0.40220377
-1.2085555,-0.39519334
-1.2514554,-0.37882915
-1.3632851,-0.38613892
-1.3415953,-0.38701057
-1.3645785,-0.37333512
-1.3653586,-0.37816727
-1.343147,-0.38798928
-1.2851543,-0.39187175
-1.2795162,-0.39221194
-1.1682285,-0.39696112
-1.0891889,-0.4082074
-1.1098541,-0.3962065
-0.98317343,-0.4098812
-1.0197214,-0.38747147
-1.0658484,-0.40284818
-1.0388659,-0.39779317
-1.0934175,-0.40968803
-1.0930078,-0.3991231
-1.0750494,-0.4078191
-1.0642885,-0.39992893
-1.1018922,-0.4000826
-1.0999576,-0.41114604
-1.1132253,-0.40453476
-1.0988777,-0.40293258
-1.0830532,-0.40586555
-1.0579567,-0.39300746
-1.0589588,-0.3894587
-1.0634927,-0.39084682
-1.048199,-0.38868868
-1.0578663,-0.37662897
-1.0607755,-0.38393474
-1.0404373,-0.39681304
-1.0097297,-0.39855072
-0.9857881,-0.39192984
-0.9692466,-0.39479515
-0.984983,-0.39576972
-1.009808,-0.3945792
-1.0382291,-0.39404237
-1.0329627,-0.3880264
-1.0089012,-0.38706097
-1.0371455,-0.39473724
-1.0150151,-0.39433786
-1.0163001,-0.38956288
-0.9595951,-0.39787883
-0.9249745,-0.39086342
-0.93205214,-0.4052865
-0.97022766,-0.38967386
-0.9677736,-0.39060265
-0.942148,-0.40098
-0.92932004,-0.3795498
-0.9077199,-0.37499854
-0.89580804,-0.37288103
-0.91724837,-0.3789497
-0.88658875,-0.37682977
-0.8738237,-0.38267767
-0.8996043,-0.392432
-0.87607557,-0.38737112
-0.8899895,-0.38821805
-0.9054717,-0.39577803
-0.93088627,-0.3887893
-0.99354935,-0.39401588
-1.0564127,-0.395122
-1.0525167,-0.39171216
-1.018702,-0.3969967
-1.0009575,-0.39868933
-1.1076869,-0.40552428
-1.1062999,-0.40777442
-1.132792,-0.4069321
-1.1090288,-0.40789655
-1.1046671,-0.4129067
-1.0922843,-0.3950212
-1.0848838,-0.4091913
-1.0625892,-0.41078994
-1.0508049,-0.39523163
-1.0652862,-0.4037845
-1.0403316,-0.38570634
-1.0317346,-0.36467603
-1.0244899,-0.3802574
-1.0141895,-0.37934077
-1.0388615,-0.3901657
-1.0497794,-0.38454977
-1.0686946,-0.3940611
-1.0821792,-0.39449656
-1.0842595,-0.4029395
-1.1279545,-0.40303624
-1.0852422,-0.41304925
-1.028094,-0.4058911
-0.98802346,-0.40328914
-0.98346764,-0.3985055
-1.0112709,-0.39651862
-1.0069827,-0.3928072
-0.9686203,-0.38913196
-0.9845561,-0.38952607
-0.9806831,-0.38514853
-0.9961471,-0.38028598
-1.012645,-0.38948888
-1.0416081,-0.38200843
-1.0453507,-0.38039663
-1.0469831,-0.38137186
-1.0608954,-0.3815906
-1.0797534,-0.39437658
-1.0190426,-0.3814025
-1.0251776,-0.38532057
-0.98437726,-0.38469735
-0.9900513,-0.39176655
-1.0149021,-0.4026796
-0.99860317,-0.4108397
-0.98713964,-0.40119064
-0.92895806,-0.41500744
-0.9171297,-0.41086993
-0.9289629,-0.3967775
-0.92178476,-0.4060763
-0.9198158,-0.40954363
-0.94420576,-0.4036807
-0.94855124,-0.41776326
-0.92876273,-0.4026602
-0.91828066,-0.4136932
-0.93242747,-0.40266743
-0.9263055,-0.4005266
-0.91862774,-0.3860584
-0.91940904,-0.41732714
