truth,prediction
-1.1417764,-0.88302654
-1.1764377,-0.8809672
-1.1713868,-0.87150085
-1.1942469,-0.8688421
-1.1916682,-0.85459447
-1.1809027,-0.87856567
-1.2175294,-0.86227643
-1.2085555,-0.8632904
-1.2514554,-0.8610641
-1.3632851,-0.8662106
-1.3415953,-0.8824048
-1.3645785,-0.89581466
-1.3653586,-0.9239244
-1.343147,-0.90154946
-1.2851543,-0.87279
-1.2795162,-0.90400934
-1.1682285,-0.90146744
-1.0891889,-0.89452684
-1.1098541,-0.9073453
-0.98317343,-0.92640185
-1.0197214,-0.91445315
-1.0658484,-0.9186137
-1.0388659,-0.92518985
-1.0934175,-0.925347
-1.0930078,-0.9096444
-1.0750494,-0.9175854
-1.0642885,-0.9262712
-1.1018922,-0.9474139
-1.0999576,-0.9204919
-1.1132253,-0.93531406
-1.0988777,-0.9092526
-1.0830532,-0.9004973
-1.0579567,-0.9191674
-1.0589588,-0.93529063
-1.0634927,-0.9426846
-1.048199,-0.9438709
-1.0578663,-0.9542974
-1.0607755,-0.96873415
-1.0404373,-0.95314014
-1.0097297,-0.9829722
-0.9857881,-0.9918816
-0.9692466,-1.0133183
-0.984983,-0.98274267
-1.009808,-1.0160134
-1.0382291,-0.99504834
-1.0329627,-1.0083458
-1.0089012,-0.99486077
-1.0371455,-0.9923068
-1.0150151,-0.99463034
-1.0163001,-0.9801979
-0.9595951,-0.9763956
-0.9249745,-0.9788294
-0.93205214,-0.9755902
-0.97022766,-0.9794285
-0.9677736,-0.97255045
-0.942148,-1.0099143
-0.92932004,-0.98903286
-0.9077199,-1.0123717
-0.89580804,-1.0151367
-0.91724837,-1.0214763
-0.88658875,-1.0043257
-0.8738237,-1.0091642
-0.8996043,-0.98098797
-0.87607557,-1.0042002
-0.8899895,-1.034076
-0.9054717,-1.0345232
-0.93088627,-1.0217725
-0.99354935,-1.0388565
-1.0564127,-1.0230644
-1.0525167,-1.0418794
-1.018702,-1.0010635
-1.0009575,-0.99599135
-1.1076869,-1.0123466
-1.1062999,-1.0014378
-1.132792,-1.0183733
-1.1090288,-1.0615162
-1.1046671,-1.0129268
-1.0922843,-1.0471053
-1.0848838,-1.015957
-1.0625892,-1.0292721
-1.0508049,-1.0312891
-1.0652862,-1.0379062
-1.0403316,-1.014537
-1.0317346,-1.0304685
-1.0244899,-1.0128559
-1.0141895,-1.0223019
-1.0388615,-1.0059719
-1.0497794,-1.0125575
-1.0686946,-0.9819783
-1.0821792,-1.0381761
-1.0842595,-1.0044992
-1.1279545,-0.98872185
-1.0852422,-0.98182374
-1.028094,-0.95370567
-0.98802346,-0.95897865
-0.98346764,-1.0042713
-1.0112709,-1.0162234
-1.0069827,-1.0228816
-0.9686203,-1.0037662
-0.9845561,-1.0497687
-0.9806831,-1.0120897
-0.9961471,-1.0184778
-1.012645,-1.0295545
-1.0416081,-1.0376136
-1.0453507,-0.9956595
-1.0469831,-1.0390322
-1.0608954,-0.9993359
-1.0797534,-1.0396345
-1.0190426,-0.99189895
-1.0251776,-0.98955494
-0.98437726,-0.96911633
-0.9900513,-0.9735279
-1.0149021,-0.97361547
-0.99860317,-0.9586171
-0.98713964,-0.9114069
-0.92895806,-0.88795197
-0.9171297,-0.9018391
-0.9289629,-0.900585
-0.92178476,-0.89276266
-0.9198158,-0.9526302
-0.94420576,-0.9251198
-0.94855124,-0.9429806
-0.92876273,-0.93147254
-0.91828066,-0.9643705
-0.93242747,-0.8873597
-0.9263055,-0.91875243
-0.91862774,-0.90429866
-0.91940904,-0.93736947
-0.9304399,-0.91267586
-0.92472064,-0.9164961
-0.92525256,-0.9026928
-0.9158549,-0.9358698
-0.8871024,-0.8971329
-0.93231606,-0.89484406
-0.9461202,-0.900607
-0.94742733,-0.9017575
-0.9366051,-0.89678663
-0.9150195,-0.8885122
-0.9134795,-0.87298024
-0.86986,-0.8643993
-0.8525763,-0.87171406
-0.8853752,-0.85283893
-0.88583326,-0.87010086
-0.9116139,-0.9184779
